Algorithm,Test_Type,Corpus_Size,Test_File,Corpus_File,Match_Count,Similarity,Execution_Time(s)
RabinKarp,noise,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,0,0.0%,0.010615
BoyerMoore,noise,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,0,0.0%,0.000393
BruteForce,noise,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,0,0.0%,0.00179
KMP,noise,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,0,0.0%,0.001697
RabinKarp,noise,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,0,0.0%,0.007057
BoyerMoore,noise,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,0,0.0%,0.00035
BruteForce,noise,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,0,0.0%,0.002194
KMP,noise,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,0,0.0%,0.00221
RabinKarp,noise,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,0,0.0%,0.007171
BoyerMoore,noise,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,0,0.0%,0.00037
BruteForce,noise,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,0,0.0%,0.007988
KMP,noise,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,0,0.0%,0.002633
RabinKarp,noise,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,0,0.0%,0.00791
BoyerMoore,noise,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,0,0.0%,0.000402
BruteForce,noise,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,0,0.0%,0.002329
KMP,noise,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,0,0.0%,0.001685
RabinKarp,noise,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,0,0.0%,0.005629
BoyerMoore,noise,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,0,0.0%,0.000356
BruteForce,noise,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,0,0.0%,0.000792
KMP,noise,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,0,0.0%,0.000808
RabinKarp,noise,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,0,0.0%,0.002418
BoyerMoore,noise,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,0,0.0%,0.000175
BruteForce,noise,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,0,0.0%,0.002352
KMP,noise,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,0,0.0%,0.002123
RabinKarp,noise,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,0,0.0%,0.006981
BoyerMoore,noise,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,0,0.0%,0.000395
BruteForce,noise,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,0,0.0%,0.001258
KMP,noise,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,0,0.0%,0.001264
RabinKarp,noise,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,0,0.0%,0.0039
BoyerMoore,noise,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,0,0.0%,0.000208
BruteForce,noise,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,0,0.0%,0.002573
KMP,noise,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,0,0.0%,0.001961
RabinKarp,noise,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,0,0.0%,0.005937
BoyerMoore,noise,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,0,0.0%,0.000297
BruteForce,noise,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,0,0.0%,0.002118
KMP,noise,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,0,0.0%,0.000707
RabinKarp,noise,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,0,0.0%,0.002645
BoyerMoore,noise,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,0,0.0%,0.000167
BruteForce,noise,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,0,0.0%,0.00187
KMP,noise,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,0,0.0%,0.00181
RabinKarp,noise,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,0,0.0%,0.005643
BoyerMoore,noise,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,0,0.0%,0.000249
BruteForce,noise,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,0,0.0%,0.001462
KMP,noise,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,0,0.0%,0.001016
RabinKarp,noise,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,0,0.0%,0.00314
BoyerMoore,noise,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,0,0.0%,0.000195
BruteForce,noise,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,0,0.0%,0.001019
KMP,noise,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,0,0.0%,0.001001
RabinKarp,noise,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,0,0.0%,0.003057
BoyerMoore,noise,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,0,0.0%,0.000174
BruteForce,noise,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,0,0.0%,0.008255
KMP,noise,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,0,0.0%,0.002716
RabinKarp,noise,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,0,0.0%,0.009295
BoyerMoore,noise,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,0,0.0%,0.000357
BruteForce,noise,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,0,0.0%,0.011176
KMP,noise,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,0,0.0%,0.003252
RabinKarp,noise,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,0,0.0%,0.010893
BoyerMoore,noise,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,0,0.0%,0.000456
BruteForce,noise,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,0,0.0%,0.009418
KMP,noise,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,0,0.0%,0.003084
RabinKarp,noise,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,0,0.0%,0.0101
BoyerMoore,noise,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,0,0.0%,0.000354
BruteForce,noise,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,0,0.0%,0.001682
KMP,noise,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,0,0.0%,0.001624
RabinKarp,noise,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,0,0.0%,0.005235
BoyerMoore,noise,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,0,0.0%,0.000245
BruteForce,noise,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,0,0.0%,0.002216
KMP,noise,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,0,0.0%,0.001656
RabinKarp,noise,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,0,0.0%,0.005427
BoyerMoore,noise,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,0,0.0%,0.000308
BruteForce,noise,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,0,0.0%,0.001453
KMP,noise,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,0,0.0%,0.001086
RabinKarp,noise,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,0,0.0%,0.003412
BoyerMoore,noise,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,0,0.0%,0.000233
BruteForce,noise,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,0,0.0%,0.003346
KMP,noise,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,0,0.0%,0.001094
RabinKarp,noise,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,0,0.0%,0.003641
BoyerMoore,noise,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,0,0.0%,0.000225
BruteForce,noise,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,0,0.0%,0.009444
KMP,noise,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,0,0.0%,0.003011
RabinKarp,noise,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,0,0.0%,0.009943
BoyerMoore,noise,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,0,0.0%,0.000588
BruteForce,noise,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,0,0.0%,0.004022
KMP,noise,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,0,0.0%,0.003491
RabinKarp,noise,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,0,0.0%,0.008807
BoyerMoore,noise,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,0,0.0%,0.000416
BruteForce,noise,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,0,0.0%,0.001382
KMP,noise,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,0,0.0%,0.001327
RabinKarp,noise,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,0,0.0%,0.003342
BoyerMoore,noise,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,0,0.0%,0.000207
BruteForce,noise,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,0,0.0%,0.011431
KMP,noise,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,0,0.0%,0.003551
RabinKarp,noise,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,0,0.0%,0.011114
BoyerMoore,noise,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,0,0.0%,0.000513
BruteForce,noise,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,0,0.0%,0.017011
KMP,noise,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,0,0.0%,0.005656
RabinKarp,noise,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,0,0.0%,0.020636
BoyerMoore,noise,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,0,0.0%,0.000624
BruteForce,noise,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,0,0.0%,0.005465
KMP,noise,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,0,0.0%,0.00175
RabinKarp,noise,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,0,0.0%,0.005658
BoyerMoore,noise,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,0,0.0%,0.000249
BruteForce,noise,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,0,0.0%,0.001845
KMP,noise,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,0,0.0%,0.001397
RabinKarp,noise,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,0,0.0%,0.004351
BoyerMoore,noise,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,0,0.0%,0.000229
BruteForce,noise,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,0,0.0%,0.004514
KMP,noise,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,0,0.0%,0.001503
RabinKarp,noise,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,0,0.0%,0.004669
BoyerMoore,noise,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,0,0.0%,0.000207
BruteForce,paraphrase,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.00761
KMP,paraphrase,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.002499
RabinKarp,paraphrase,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.007762
BoyerMoore,paraphrase,large,test_100_from_data@corpus_grouped@large@doc_290.txt,doc_290.txt,1,100%,0.000308
BruteForce,paraphrase,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,0,0.0%,0.000954
KMP,paraphrase,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,0,0.0%,0.000951
RabinKarp,paraphrase,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,0,0.0%,0.003104
BoyerMoore,paraphrase,large,test_10_from_data@corpus_grouped@large@doc_127.txt,doc_127.txt,0,0.0%,0.000197
BruteForce,paraphrase,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,0,0.0%,0.001063
KMP,paraphrase,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,0,0.0%,0.000951
RabinKarp,paraphrase,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,0,0.0%,0.002855
BoyerMoore,paraphrase,large,test_11_from_data@corpus_grouped@large@doc_128.txt,doc_128.txt,0,0.0%,0.000185
BruteForce,paraphrase,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.000997
KMP,paraphrase,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.000953
RabinKarp,paraphrase,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.003172
BoyerMoore,paraphrase,large,test_12_from_data@corpus_grouped@large@doc_13.txt,doc_13.txt,1,100%,0.00019
BruteForce,paraphrase,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.001353
KMP,paraphrase,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.001252
RabinKarp,paraphrase,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.004421
BoyerMoore,paraphrase,large,test_13_from_data@corpus_grouped@large@doc_134.txt,doc_134.txt,1,100%,0.000302
BruteForce,paraphrase,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,0,0.0%,0.000972
KMP,paraphrase,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,0,0.0%,0.000709
RabinKarp,paraphrase,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,0,0.0%,0.002259
BoyerMoore,paraphrase,large,test_14_from_data@corpus_grouped@large@doc_138.txt,doc_138.txt,0,0.0%,0.000156
BruteForce,paraphrase,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.00687
KMP,paraphrase,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.00217
RabinKarp,paraphrase,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.006694
BoyerMoore,paraphrase,large,test_15_from_data@corpus_grouped@large@doc_14.txt,doc_14.txt,1,100%,0.000246
BruteForce,paraphrase,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.001304
KMP,paraphrase,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.000997
RabinKarp,paraphrase,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.003172
BoyerMoore,paraphrase,large,test_16_from_data@corpus_grouped@large@doc_141.txt,doc_141.txt,1,100%,0.000186
BruteForce,paraphrase,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,0,0.0%,0.000705
KMP,paraphrase,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,0,0.0%,0.000672
RabinKarp,paraphrase,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,0,0.0%,0.0022
BoyerMoore,paraphrase,large,test_17_from_data@corpus_grouped@large@doc_145.txt,doc_145.txt,0,0.0%,0.000166
BruteForce,paraphrase,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,0,0.0%,0.001041
KMP,paraphrase,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,0,0.0%,0.001017
RabinKarp,paraphrase,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,0,0.0%,0.00335
BoyerMoore,paraphrase,large,test_18_from_data@corpus_grouped@large@doc_146.txt,doc_146.txt,0,0.0%,0.00018
BruteForce,paraphrase,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,0,0.0%,0.0009
KMP,paraphrase,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,0,0.0%,0.00083
RabinKarp,paraphrase,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,0,0.0%,0.00273
BoyerMoore,paraphrase,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,0,0.0%,0.000197
BruteForce,paraphrase,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.004015
KMP,paraphrase,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.001075
RabinKarp,paraphrase,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.003421
BoyerMoore,paraphrase,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,1,100%,0.000217
BruteForce,paraphrase,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,0,0.0%,0.005206
KMP,paraphrase,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,0,0.0%,0.00171
RabinKarp,paraphrase,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,0,0.0%,0.005251
BoyerMoore,paraphrase,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,0,0.0%,0.000234
BruteForce,paraphrase,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.012727
KMP,paraphrase,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.003877
RabinKarp,paraphrase,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.01322
BoyerMoore,paraphrase,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,1,100%,0.000595
BruteForce,paraphrase,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,0,0.0%,0.000729
KMP,paraphrase,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,0,0.0%,0.000744
RabinKarp,paraphrase,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,0,0.0%,0.002252
BoyerMoore,paraphrase,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,0,0.0%,0.000172
BruteForce,paraphrase,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,0,0.0%,0.000967
KMP,paraphrase,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,0,0.0%,0.000989
RabinKarp,paraphrase,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,0,0.0%,0.003008
BoyerMoore,paraphrase,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,0,0.0%,0.000182
BruteForce,paraphrase,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,0,0.0%,0.00119
KMP,paraphrase,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,0,0.0%,0.001005
RabinKarp,paraphrase,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,0,0.0%,0.003364
BoyerMoore,paraphrase,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,0,0.0%,0.000194
BruteForce,paraphrase,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,0,0.0%,0.000874
KMP,paraphrase,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,0,0.0%,0.000957
RabinKarp,paraphrase,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,0,0.0%,0.002649
BoyerMoore,paraphrase,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,0,0.0%,0.00017
BruteForce,paraphrase,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.002556
KMP,paraphrase,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.00088
RabinKarp,paraphrase,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.002785
BoyerMoore,paraphrase,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,1,100%,0.00023
BruteForce,paraphrase,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,0,0.0%,0.00097
KMP,paraphrase,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,0,0.0%,0.000869
RabinKarp,paraphrase,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,0,0.0%,0.002843
BoyerMoore,paraphrase,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,0,0.0%,0.000182
BruteForce,paraphrase,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.002477
KMP,paraphrase,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.001855
RabinKarp,paraphrase,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.006777
BoyerMoore,paraphrase,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,1,100%,0.000516
BruteForce,paraphrase,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.003851
KMP,paraphrase,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.001047
RabinKarp,paraphrase,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.00326
BoyerMoore,paraphrase,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,1,100%,0.0002
BruteForce,paraphrase,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.003
KMP,paraphrase,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.001086
RabinKarp,paraphrase,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.003501
BoyerMoore,paraphrase,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,1,100%,0.000238
BruteForce,paraphrase,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.009083
KMP,paraphrase,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.00294
RabinKarp,paraphrase,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.009147
BoyerMoore,paraphrase,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,1,100%,0.000423
BruteForce,paraphrase,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.002619
KMP,paraphrase,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.00187
RabinKarp,paraphrase,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.006035
BoyerMoore,paraphrase,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,1,100%,0.000253
BruteForce,paraphrase,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.001223
KMP,paraphrase,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.000907
RabinKarp,paraphrase,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.002907
BoyerMoore,paraphrase,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,1,100%,0.000185
BruteForce,paraphrase,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.002731
KMP,paraphrase,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.00199
RabinKarp,paraphrase,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.006414
BoyerMoore,paraphrase,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,1,100%,0.000288
BruteForce,paraphrase,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,0,0.0%,0.000857
KMP,paraphrase,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,0,0.0%,0.000798
RabinKarp,paraphrase,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,0,0.0%,0.002503
BoyerMoore,paraphrase,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,0,0.0%,0.000179
BruteForce,paraphrase,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,0,0.0%,0.001367
KMP,paraphrase,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,0,0.0%,0.001314
RabinKarp,paraphrase,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,0,0.0%,0.004085
BoyerMoore,paraphrase,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,0,0.0%,0.000204
BruteForce,paraphrase,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.013537
KMP,paraphrase,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.004491
RabinKarp,paraphrase,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.013358
BoyerMoore,paraphrase,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,1,100%,0.000801
BruteForce,paraphrase,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,0,0.0%,0.001245
KMP,paraphrase,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,0,0.0%,0.001196
RabinKarp,paraphrase,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,0,0.0%,0.003893
BoyerMoore,paraphrase,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,0,0.0%,0.000228
BruteForce,paraphrase,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.001507
KMP,paraphrase,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.001157
RabinKarp,paraphrase,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.003852
BoyerMoore,paraphrase,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,1,100%,0.000233
BruteForce,paraphrase,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,1,100%,0.001969
